Id,SalePrice
2812,209575.07759553284
2080,166707.85901634273
1368,101412.92283860157
2376,118245.2001632279
659,101704.07352467277
1235,131301.1942921977
332,64239.20146443084
1917,150347.3064117705
2094,245373.3144749556
1460,262911.0295040492
1471,208332.65898781436
1509,114963.83188613657
1922,134190.99152033948
433,460240.01739247725
460,258836.96251217788
1116,254917.42447621675
1137,174749.8498340315
53,161590.2481994108
2354,279734.3385186557
1475,203776.11812113912
1761,511366.0395924143
842,140579.1506786455
2739,182541.986887945
2509,144383.63641907746
1007,199558.95378308176
2610,186396.69775998403
1952,70078.5032180284
2719,163281.8917801123
2921,80463.69285849262
1966,146409.11491047597
292,111080.67092558405
1204,176233.4177096778
1829,267203.69870627567
2419,186066.3821182907
391,145407.332046415
798,115982.59444503037
481,192660.2366026892
193,219736.96498766064
555,122058.75587191667
899,42088.643881063705
2357,167478.01989656177
328,119600.13161433712
1356,137067.8653088833
1154,92297.09225413353
1730,171990.96432548953
2249,150975.84853211473
1119,273417.4980052782
2856,120259.29523969369
1394,150402.8380250391
2587,110943.68066477624
61,320519.4537552549
2661,183028.2617476494
2711,143958.83542820183
1147,178873.96099017587
757,117145.02872548769
2623,70667.44399509829
2378,134222.139856053
1413,148086.44936420384
1722,236360.3181494172
1112,226324.82001005553
1623,198070.375290242
1201,172856.73563547016
1513,117624.42223658695
957,430651.08381914196
1171,239101.0639774423
1145,201206.14590641382
2726,257980.72504823335
703,150585.6720463646
760,91367.5203013652
1964,135613.9142213501
2512,177058.35564703343
159,166817.6739906005
1281,173540.8002823914
468,176825.67876004044
290,123800.68909828426
665,108038.0184770902
1463,257772.5483233431
1792,244903.88596046082
923,159609.97264322796
500,289202.7732752896
1408,195335.40338366033
331,88663.66034121708
170,110300.06973009047
2192,78132.31165373954
2571,317377.99529265903
2314,164005.28024490777
2647,92981.82390625737
422,395708.67672317853
2457,353938.7786751656
1838,185373.27064054995
2805,250624.16909146775
1645,166044.00194366399
1711,319195.40944821085
2825,257848.88381008935
322,306761.27905857016
2103,248884.17413669603
342,120545.22988995908
600,116250.7167739314
488,193141.92573804062
1725,301848.82384509756
2246,256192.02360613242
2847,151375.38143023147
806,233191.70932342455
530,240994.00931170775
963,209719.7624526444
2678,83309.25453885288
171,66993.26986665664
2401,395886.8730055287
805,223787.92113561364
2259,234783.40226458496
1748,184533.671965415
1361,143345.4056376709
1677,107808.321664863
1406,131459.0279259144
2322,238912.92917396454
688,160696.56523718743
143,150380.39467459588
804,204725.128782398
1214,171929.11028241517
2828,143959.00381003256
1999,181650.85347980124
2467,213514.18539229568
2665,172770.90601382905
1538,348580.93812002667
398,110894.06700986507
2822,153552.5128128943
2157,126164.19404964372
1856,207767.93850955297
1269,75292.82023324605
2570,116526.96187337299
2320,233332.94334375847
1517,137766.43492370303
2304,113114.11274693524
1312,78614.17786709701
2012,137017.280699198
506,254258.6135496518
2865,233274.73150404886
2367,95956.93814887672
554,85145.98898219169
238,145015.0871193229
1954,116221.90909531599
2488,128455.69080641904
2291,61286.332260435986
1969,77996.17642371194
2725,174897.05614101657
1482,124431.7550784535
2763,198964.22384726474
503,271627.56426269875
1584,243291.67881482234
1531,137503.0210788463
2210,184373.89197252708
459,316238.1749387145
556,123910.24856944612
1347,139314.65266726416
1290,66577.12357707048
1388,82732.71551091822
1571,333078.21566307964
2754,202077.62857790236
765,143173.93749565628
2494,123175.71118239022
2870,234047.15784075044
7,262496.1240288499
1114,255898.69859346846
2418,263951.52673746063
291,123885.9949009339
18,367281.1098262161
39,351462.04868853174
1001,300356.41269029543
2442,231002.2671697932
616,114473.52772816617
2680,63534.11588603216
1414,117870.26881882241
289,127645.79521070744
40,293552.6769565765
860,113645.47196431275
409,126675.71697264156
673,173079.00074015142
2427,163277.28326831988
2036,208822.91689580845
2564,144461.7210946976
642,154423.8126638652
1008,192824.30722083713
1908,132563.73553696193
2519,183607.7212794772
1369,104456.3834039825
2855,175946.0130503418
712,91187.37698278703
1943,100053.6239162588
1958,126586.53421759183
107,150630.28297667863
2295,217624.3051419831
704,97381.0001221611
676,111331.95600928101
259,181891.02478923745
93,297805.8840902009
106,256438.0821412363
2315,186946.97783200338
1050,94293.71080323817
1095,201932.59766475228
2709,137374.0056241107
758,128577.89998429507
1496,162986.06734177968
2370,128475.50901949836
2458,271943.4873098285
2733,123581.35577716472
161,267235.27618235536
726,133369.98880450192
845,217212.7654729503
947,246267.59523944848
2232,116957.41301245845
2563,162977.6892495663
2299,158579.97442662512
211,87555.90063036807
605,173492.40907588697
1478,201086.79735972104
2247,255992.1105328907
2274,221427.62389749524
2869,227083.84765927665
967,234911.79460654262
2656,123128.90397487601
667,211698.90252593067
1042,102312.22826363504
2023,164976.3152510976
2447,358886.68830987683
2055,129604.38700786277
2275,286379.664098624
2204,179007.0459451367
1563,253782.18963152712
483,223623.3794053245
796,112011.70926391735
1526,167613.99385087847
2042,147524.36059580604
442,344325.841580502
1693,332706.95817602624
1468,217078.5364726119
1430,203480.24133974093
2605,164593.18064389384
1529,212716.5058289019
335,141924.99673193274
1287,129323.0357187982
31,80801.86604263666
1785,271926.4301968905
82,159113.74857116432
2620,136017.46679596283
252,194243.30014382038
721,28760.109726927883
2165,179683.03506278704
2316,185237.54992501956
775,135672.34056044952
1558,101838.49063035085
17,209853.00029915455
1022,224764.37721229988
925,124022.3579321524
438,307257.91780123045
1270,131748.3068304497
1272,117590.44881912606
215,139579.13742140558
266,233207.81102924506
2402,309469.0612696697
1250,141482.00705398654
1984,124729.78712480725
1279,145687.06730494974
377,247801.43913507054
1252,113278.43741308639
2156,262326.157012659
499,322828.8379171515
1374,111361.4000447524
2898,265350.3531869568
401,108213.84678011497
2721,184556.2818907956
2078,240301.39831194232
2589,136980.14785711825
1946,250360.01437143085
1334,128330.25598614165
2781,227449.76697595845
431,382355.559192903
576,194955.61527140543
1474,216903.07333508745
2254,138620.07323275623
2155,270825.7231908682
885,87633.2793737755
643,143815.99975623784
1944,136700.98412382763
480,192465.50136063225
2845,100563.0803813263
2387,328854.84726472583
2407,223143.87493409117
2527,152077.15008098586
2514,143267.12944347953
629,182149.24110203233
80,205643.23852820802
1876,128986.14220112252
1546,123910.35337249373
2518,186803.51881506274
2347,164064.038633126
783,238945.9883971081
1322,34883.002140566765
194,102827.09684385636
1770,311819.5984103516
2143,121660.13804988825
1229,192910.93795180402
511,283846.7507277321
46,236485.04154522932
1348,169007.6720223495
2465,211165.83249223963
387,238621.54536984005
873,210455.28818696857
1918,122347.86407937534
2764,235680.19943471288
2184,142429.812465505
934,145605.47686372974
1920,133727.35157351673
2631,137545.17868773587
1768,504584.6009201893
2040,134519.35703144735
1749,210983.92297608827
834,238825.89824668673
1457,240724.35970872542
79,90174.80774067256
2302,118021.63214803343
1817,142654.62123663348
2755,233809.7626046195
359,173849.25368719563
2059,101313.39626180235
2092,239558.79699315783
2516,244436.07420476814
150,129118.8639311693
1656,130983.72174340687
83,99943.15661378765
2411,178252.1193791482
795,48639.80167973097
2312,231895.49938974011
2917,98357.0704482351
1624,179614.84868357133
2215,305853.6197408876
1211,156849.963448512
1485,124441.27177641724
1024,159062.41954433164
570,188107.24173322902
2874,137933.86775570008
700,151631.53990161672
2756,223667.60778254273
2022,198145.32279859297
583,221640.9019138808
2392,342979.30897571956
2424,183356.20507271955
212,106736.96528593541
736,143701.84153620846
1610,163312.53326602993
890,133368.3252233525
467,175124.322865531
578,242234.35520646433
1747,188149.46946334385
1149,133289.25414840758
2758,248454.55457389698
857,132285.19111537852
2219,290597.6476739631
733,104813.95229514995
2909,112471.29157704255
1798,271694.6547208398
235,119955.85719533789
2366,129081.90756083453
1027,120883.62494793304
1195,138788.82090805293
1303,23179.829086705373
148,183936.9764824496
608,161829.9191157666
2515,207496.5711627186
821,259927.79852897092
2500,293733.98444300273
745,117150.8271142147
741,144963.62640404166
1611,120924.82061820071
2532,109693.5380815925
1081,206706.421450484
1692,407894.52339478
2520,166884.06881479768
276,96160.48969167765
1992,126613.40836767473
663,38659.598898015625
418,132942.98782426812
1733,199423.19608252216
2359,138003.8072721576
253,194858.76746714546
1518,180332.00921774213
2035,138445.99353794922
2919,61897.66634587693
1540,273008.61202106636
2120,148776.71271219154
1674,153696.22012574752
256,158654.52645351642
2361,87069.49654900948
978,83940.64828786705
2280,158537.13587853973
2095,216388.8361577214
1709,344849.6417838937
2801,255296.37074695056
1246,112250.8465322667
2373,95756.84693803143
1055,312116.6364999137
2017,131832.63131120516
1099,288773.780863592
1344,99432.36054846048
835,212976.8982039266
1117,226541.69920295678
2043,73522.2999598317
2085,103566.90134598092
410,146868.5284488307
2650,115414.94247657683
2867,190024.59555426368
1668,107818.88904432968
1161,162452.57298520522
2122,181267.10767559375
2539,154859.14617235062
1047,140022.0610681009
1445,124134.80864044427
541,135589.733550016
569,211130.74989646045
1276,122803.05418009358
918,150579.41001614236
326,167595.9884614628
1936,132715.3060245273
895,79613.95060807686
257,154677.70663687596
1241,192735.14842820415
1545,141175.2365659527
1189,170921.28164354002
270,123161.12108443637
2066,187182.74929415606
693,99127.45491162504
1259,147593.80618941403
2916,155569.29162213823
2321,284040.15179594076
1977,116519.57743123212
1895,156146.2604420606
1240,165006.9770657033
85,164258.8603828577
1823,127511.42536777045
825,271420.5384746855
110,239027.47456046264
697,111959.05225158167
2297,113288.93821340914
1231,142735.63384429258
1355,143030.96774945367
968,312994.75341054675
584,206745.028661123
1315,118847.48095752604
1606,153022.3658546849
206,105585.97689649319
1685,341041.86325947684
2016,134771.95120627809
869,214340.74844826592
2135,108830.31959448778
2346,173601.5026628249
2430,213856.372732034
2198,92714.0066034841
2652,117090.73809981905
27,113765.57018996731
241,176355.47083500668
906,94908.22308386862
1506,109108.53999043061
2098,325742.35724966653
1435,209061.5631985318
2213,130299.635941002
1274,135411.7740947919
743,18910.496782950097
1737,193242.3902705718
2797,271975.29243214027
2185,46799.101905621006
58,162737.37815690416
830,209069.68654713844
808,88858.4385373706
680,172849.28393464364
1153,112487.74082570625
1291,128753.51834593504
1818,126902.95531647821
2161,187714.64303069795
1883,120934.18030973505
350,373950.7358411696
2473,152803.94823371002
295,186964.91108934465
293,188403.81818592033
859,121676.14477514781
288,64847.18221567686
1578,157688.43808351515
102,171375.73476588237
2831,145370.65983018093
1030,171742.4101283565
2551,156827.29914339728
1286,132718.5846704055
958,296486.2525140349
776,144641.9822922114
72,233618.16370188695
2263,251732.8550441669
1866,142991.1793502741
2876,60975.827164275775
2146,257518.0210384935
103,159788.93957441277
1500,142559.00159038565
492,191846.13391593428
167,134770.6894931958
2597,109567.92997378045
2685,114425.85304578822
1035,169810.92957160273
1220,48057.25512663441
2602,142905.2691547014
2159,206402.85608100216
695,143854.79462653853
1109,278275.9756920772
640,190764.88708078064
1652,138348.2941814935
2090,193327.23303786726
1188,184167.23606818914
2345,243070.70717673213
1059,397304.09389519785
2751,242179.52262446907
128,216483.85261242982
1523,181151.82848226433
2925,167679.60540968966
2145,294933.2438752888
1121,231033.2091976355
566,277326.6138569376
565,256601.79237590317
1331,140229.15318740153
2928,125778.5776402106
156,147175.39939872336
797,143551.76964465005
327,78885.39467007383
2859,163524.67425985797
1453,108875.05838919184
1762,341887.87166102906
1868,193960.78842239204
1760,183816.11353347226
1113,258333.7674673939
1812,185809.3813666607
117,151098.1940993673
1142,210235.58689673437
2342,383264.9187787439
927,164275.5535648509
2478,197896.97946239688
655,62044.997083015376
2064,124860.74613774271
369,302250.6822602056
2239,114444.69933478249
2732,184977.72800231812
1653,152190.76241116747
959,224196.70897063043
2395,346467.48724810896
1412,103511.63525333555
271,249516.41516794803
1484,124441.27177641724
1497,163023.57333374224
552,144235.56935788115
2,122311.80594539933
1855,302620.68302983395
4,265432.63567349897
2292,146615.05342014614
134,136241.29798313972
646,107207.0225782836
42,313041.05110944365
532,245844.85874147736
713,81421.61700571053
2561,130725.18927115985
2360,137222.95230085234
1333,118602.15905291605
1407,218199.23946682975
2892,291152.5687710393
574,201898.33779326873
1227,182383.7949837535
2591,240096.63595916558
1476,215950.08790599465
1125,260484.16403841463
1446,127339.19375404427
408,109604.12806338315
1101,301069.47510728985
2251,178574.9006704506
373,176738.74136542337
2554,118790.43076758237
2382,310900.6501360905
1985,63631.00780271618
519,239206.45605651723
1093,209061.84168143995
864,244466.97866523254
2889,133696.68916861727
2308,194217.80688077162
986,181239.8119305572
1302,143505.03373262304
585,149085.99883234905
2708,158818.9080435913
147,124781.94838165017
1441,225832.40739936967
383,172449.49293063043
285,149205.00018007937
181,97977.05214952215
358,174065.5350775079
780,175578.12830190142
258,193912.35872857395
1865,222574.83548741695
692,118983.68893037103
2902,315229.7359334922
508,274162.2326752901
2638,162072.59160086457
36,132488.49584919875
611,167704.7395756782
2281,133753.19777341693
1678,100347.82008341078
1696,417296.68545712053
1557,77059.97443057763
2180,171690.21379406113
1726,233941.4959754185
951,152476.65741024807
267,223367.2272812205
2706,135091.85332505967
2221,249399.340857559
1357,164016.84030170258
2901,296903.0687447189
347,176803.67556657153
2164,204344.0780831383
1586,297011.9228372802
360,154912.0627409834
1769,267835.0301046839
2617,150363.4922029423
1879,133961.9472512851
991,217953.2606495122
1535,123052.21304249091
1191,136800.47741697828
1579,217091.167774926
1882,144855.32588927992
1510,123466.98366065373
2196,168043.84522194194
1845,158463.1862172978
2336,389651.09489819326
942,85865.74193138325
861,132036.99821493367
2555,125642.32965539503
1392,153314.50075969697
2099,248285.53685879544
1543,102080.40441013484
948,284063.97072952765
1239,185278.84375862044
22,172986.0750969428
2796,243980.03979552787
2747,172363.9641891878
92,304612.8739530316
210,171700.98325239253
1858,203938.23546912224
2228,179682.377016792
447,267757.1996060875
827,241650.2613212444
1649,197381.24780304317
682,131391.31705760665
2698,115089.75518808227
494,172075.37954003038
214,61653.71298334349
2441,244509.2046589865
2679,120490.08327819695
1336,123190.95334826759
465,180470.30814675058
1524,160125.82479849207
2543,115648.35405986992
631,141534.09400196205
2452,313621.0714402944
228,146695.28010828013
126,164179.7116910667
1092,243447.5236263462
1122,216707.1033404023
932,237805.11831211337
1980,78446.08117451906
2171,113628.12458340265
551,157374.4686602967
2768,188393.45935143347
2056,102989.2320470931
1159,360184.95568361983
2645,121985.8541294099
1174,158822.3778547893
2266,219087.07886792114
2462,368665.93682636204
1219,144731.9670627768
2922,174575.33183853966
118,153725.6389215894
474,160616.74442887356
2576,161432.66279754974
872,264515.00661109405
1077,235095.6887356461
1536,169609.55311984653
1150,123083.81057153014
2341,346646.14860645466
1931,144886.45230436555
2785,117875.1837077155
2538,125369.82848988872
597,206970.2973176499
464,202036.47842637988
233,253320.90081551234
2169,135964.3943089136
2123,175300.35015263106
1867,168594.59262372152
137,270417.6133208026
515,250578.68411424477
933,101057.74647755154
2784,168558.62518804648
972,146954.8139941084
599,144474.88826604845
2614,131768.99155581903
2582,116274.32034745111
1409,160549.84595428212
175,98305.92196114606
352,269948.16064611264
976,101297.66600171314
2134,201563.57500808785
984,104480.39098637139
2396,350004.1960190304
1673,128008.00102708
404,125434.96167682123
607,172275.06614723484
814,157543.33263949325
868,202545.78254218228
2271,200499.93760626676
1633,271899.39384074777
337,186273.3570576552
2765,191218.16964839923
1746,239071.46811878355
368,360388.1742960156
2806,214524.4292353459
1662,190700.35318229964
1234,206470.41082237256
1373,122741.62332787465
1672,98918.44644390026
1939,111767.6660357757
